speaker_id	audio_path	normalized_text	audio
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30441602.wav	yusuf ya gano tarin kaya masu dauɗa a bayan ɗakin linda.	"{'audio': {'path': '/content/drive/MyDrive/research bert/dataset_name/test/common_voice_ha_30441602.wav', 'array': array([ 0.00000000e+00,  0.00000000e+00,  0.00000000e+00, ...,
       -6.10351562e-05, -6.10351562e-05, -3.05175781e-05]), 'sampling_rate': 32000}}"
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30487696.wav	an shirya taron manema labarai zai fara sa'a daya daga yanzu.	"{'audio': {'path': '/content/drive/MyDrive/research bert/dataset_name/test/common_voice_ha_30487696.wav', 'array': array([ 0.00000000e+00,  0.00000000e+00,  0.00000000e+00, ...,
       -6.10351562e-05, -3.05175781e-05,  0.00000000e+00]), 'sampling_rate': 32000}}"
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28480487.wav	mista smith ya ba da shawarar aure ga jane.	"{'audio': {'path': '/content/drive/MyDrive/research bert/dataset_name/test/common_voice_ha_28480487.wav', 'array': array([ 0.00000000e+00,  0.00000000e+00,  0.00000000e+00, ...,
       -3.05175781e-05, -3.05175781e-05,  0.00000000e+00]), 'sampling_rate': 32000}}"
ce307e95436d72dd4ee9226525b59f7b73097d61a1542bf34e81e2b38d1fc79224e66e980ffcab331e0deee6c15d594892877c1c1de8081b9a424e5603761a3c	common_voice_ha_28526922.wav	ina jin za mu kira ta.	"{'audio': {'path': '/content/drive/MyDrive/research bert/dataset_name/test/common_voice_ha_28526922.wav', 'array': array([ 0.00000000e+00,  0.00000000e+00,  0.00000000e+00, ...,
       -3.05175781e-05, -3.05175781e-05, -3.05175781e-05]), 'sampling_rate': 32000}}"
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30526577.wav	abdullahi yaro ne mai arziƙi.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_28649648.wav	yaci goat cheese burger.	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35033914.wav	ba bu wani gwajin kawo garkuwa daga cutar.	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35119549.wav	kash! na sake makara!! zan je na samu laƙabi suna 'sarkin zuwa a makare'.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_28688175.wav	ta yaya ƙwayar cutar ke canza yanayi halita lokacin bazawa tsakanin mutane?	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_31171479.wav	bani da sha'awar duk wasu ayyukan fasaha ko wani abu.	
