speaker_id	audio_path	normalized_text	audio
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30247955.wav	bayan komowa daga yaƙi yawancin sojojin sun nuna alamar gajiya da rauni.	"{'audio': {'path': '/content/drive/MyDrive/research bert/dataset_name/validation/common_voice_ha_30247955.wav', 'array': array([ 0.00000000e+00,  0.00000000e+00,  0.00000000e+00, ...,
       -3.05175781e-05, -3.05175781e-05,  0.00000000e+00]), 'sampling_rate': 32000}}"
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35001231.wav	ta nada injin wankin kaya.	{'audio': {'path': '/content/drive/MyDrive/research bert/dataset_name/validation/common_voice_ha_35001231.wav', 'array': array([0., 0., 0., ..., 0., 0., 0.]), 'sampling_rate': 32000}}
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26842537.wav	suna rusa bangon.	"{'audio': {'path': '/content/drive/MyDrive/research bert/dataset_name/validation/common_voice_ha_26842537.wav', 'array': array([ 0.00000000e+00,  0.00000000e+00,  0.00000000e+00, ...,
       -3.05175781e-05, -3.05175781e-05, -3.05175781e-05]), 'sampling_rate': 32000}}"
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30436350.wav	ribar da suke samu daga kwayoyi, da ita suke amfani wajen siyan manyan gidaje.	{'audio': {'path': '/content/drive/MyDrive/research bert/dataset_name/validation/common_voice_ha_30436350.wav', 'array': array([0., 0., 0., ..., 0., 0., 0.]), 'sampling_rate': 32000}}
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28410396.wav	anan bitrus ya yi bacci.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_30358274.wav	tijjani da falmata sun ce suna fatan za ka kuma yin irin haka.	
acbf8ccaea2f40b5303fe02f77fc2b4f5bdf76638f30e12125a592efa7f7d515180a1a5a8ae83661507a196ebac47f566861a74c1eccb05109a2716c40f949a3	common_voice_ha_26842936.wav	tsohon saurayina na son ya lalata sabuwar alaƙa ta.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26873662.wav	jirgin ruwan yana kaiwa da komowa a tsakanin tsibiran.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30441572.wav	a lokutan rashin lafiya, samun isasshen bacci shine mafi kyawun magani.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_28688556.wav	bitrus ya dauki rubutu akan allon doka mai launin rawaya.	
